date,p_shock
2007-10-03,0.029331149163739547
2007-10-02,0.03014965856167015
2007-10-01,0.030212500679028986
2007-09-28,0.02989176164011915
2007-09-27,0.02989176164011915
2007-09-26,0.027714349821681934
2007-09-25,0.029091483678726788
2007-09-24,0.03134255647661582
2007-09-21,0.10187636824260889
2007-09-20,0.030444963396430432
2007-09-19,0.02912241627055434
2007-09-18,0.12951093059650526
2007-09-17,0.033633355213508985
2007-09-14,0.07866039714273404
2007-09-13,0.03214324735275295
2007-09-12,0.03660500948808892
2007-09-11,0.1002602796563351
2007-09-10,0.040351463469496335
2007-09-07,0.13434438980047925
2007-09-06,0.11904607592757187
2007-09-05,0.05589710240233258
2007-09-04,0.048622368812084114
2007-08-31,0.052584433457479984
2007-08-30,0.05920961105504171
2007-08-29,0.04684029315985896
2007-08-28,0.2808665980375655
2007-08-27,0.050744271052211576
2007-08-24,0.0484120283267288
2007-08-23,0.06352848060441646
2007-08-22,0.08670875398156967
2007-08-21,0.06095598013168551
2007-08-20,0.06721706910505386
2007-08-17,0.08324352326385409
2007-08-16,0.15010091225172917
2007-08-15,0.04535678462748535
2007-08-14,0.048645730238336814
2007-08-13,0.04794405425640519
2007-08-10,0.04653079403221369
2007-08-09,0.053477409406585165
2007-08-08,0.05478404149507082
2007-08-07,0.060859931486207976
2007-08-06,0.06024862732464018
2007-08-03,0.15831515948488054
2007-08-02,0.056111526011843015
2007-08-01,0.14627036897661758
2007-07-31,0.061193477929731434
2007-07-30,0.1488062542387357
2007-07-27,0.05748426479590141
2007-07-26,0.05855238586804681
2007-07-25,0.08192318565658396
2007-07-24,0.03808435870988688
2007-07-23,0.030952408321113234
2007-07-20,0.03407378627962102
2007-07-19,0.03006878866604411
2007-07-18,0.029916364816635187
2007-07-17,0.030169025677319133
2007-07-16,0.029871935518034465
2007-07-13,0.029042053538081303
2007-07-12,0.028573694412281428
2007-07-11,0.027913723495815015
2007-07-10,0.03022302660516399
2007-07-09,0.025569632968625994
2007-07-06,0.07666690404276622
2007-07-05,0.026919368570475274
2007-07-03,0.030320272603607933
2007-07-02,0.03746132382337806
2007-06-29,0.039163096257525454
2007-06-28,0.03771714170777617
2007-06-27,0.1065769844825476
2007-06-26,0.04660358287223167
2007-06-25,0.20946415631160464
2007-06-22,0.08857231331565552
2007-06-21,0.026754316048511754
2007-06-20,0.08806773725692002
2007-06-19,0.029339143697365972
2007-06-18,0.03034828919868258
2007-06-15,0.03083698189058914
2007-06-14,0.02938348637799563
2007-06-13,0.03293560541984225
2007-06-12,0.042023289650727415
2007-06-11,0.03332096244917029
2007-06-08,0.0345543348854298
2007-06-07,0.035766940467591296
2007-06-06,0.03515450767670262
2007-06-05,0.03211662127028098
2007-06-04,0.03103067287514934
2007-06-01,0.03103067287514934
2007-05-31,0.028262432779400146
2007-05-30,0.02740150952976056
2007-05-29,0.025632722961602444
2007-05-25,0.07470189198549916
2007-05-24,0.025171426483258274
2007-05-23,0.02306511412713855
2007-05-22,0.023515921413971744
2007-05-21,0.062436491471222766
2007-05-18,0.022185426755103432
2007-05-17,0.02211399159133444
2007-05-16,0.08558503951088821
2007-05-15,0.06289137150409606
2007-05-14,0.022185426755103432
2007-05-11,0.022185426755103432
2007-05-10,0.024057210514264054
2007-05-09,0.057224457963016236
2007-05-08,0.02279460426752229
2007-05-07,0.022185426755103432
2007-05-04,0.021139226542304674
2007-05-03,0.021850421949439768
2007-05-02,0.021637247269716473
2007-05-01,0.021637247269716473
2007-04-30,0.02257887027315941
2007-04-27,0.07422288430957645
2007-04-26,0.021637247269716473
2007-04-25,0.021637247269716473
2007-04-24,0.021637247269716473
2007-04-23,0.06190958761074031
2007-04-20,0.03052412071550863
2007-04-19,0.03052412071550863
2007-04-18,0.08057984272790898
2007-04-17,0.02140845166184582
2007-04-16,0.021139226542304674
2007-04-13,0.021637247269716473
2007-04-12,0.021850421949439768
2007-04-11,0.021637247269716473
2007-04-10,0.02200680252744823
2007-04-09,0.022433835655938983
2007-04-05,0.022444457166948692
2007-04-04,0.07520555006053253
2007-04-03,0.023267099655323076
2007-04-02,0.06370385264132701
2007-03-30,0.0243346866561108
2007-03-29,0.02445594659151307
2007-03-28,0.07900061151520892
2007-03-27,0.02402546818182405
2007-03-26,0.03924321581071517
2007-03-23,0.11281673927037776
2007-03-22,0.04139894709702018
2007-03-21,0.041136371087378026
2007-03-20,0.04098701844842362
2007-03-19,0.04394372071260983
2007-03-16,0.04621449945955078
2007-03-15,0.12619830323071665
2007-03-14,0.04559105368994959
2007-03-13,0.047748577169648566
2007-03-12,0.0415434314847773
2007-03-09,0.1472276598991963
2007-03-08,0.04144525855243684
2007-03-07,0.04853206442973926
2007-03-06,0.05671470641923244
2007-03-05,0.054308133250380364
2007-03-02,0.178149020543808
2007-03-01,0.12565775357590078
2007-02-28,0.044709578210782384
2007-02-27,0.05631208908621377
2007-02-26,0.10898506821306257
2007-02-23,0.028262432779400146
2007-02-22,0.028472659538516635
2007-02-21,0.1164175027658451
2007-02-20,0.03103067287514934
2007-02-16,0.03103067287514934
2007-02-15,0.21837570190326025
2007-02-14,0.03103067287514934
2007-02-13,0.031248969701293854
2007-02-12,0.03453652266259324
2007-02-09,0.0341805817759054
2007-02-08,0.030695001128659777
2007-02-07,0.030890599183804168
2007-02-06,0.03016974962550975
2007-02-05,0.02995996165009843
2007-02-02,0.0807205859481549
2007-02-01,0.027924260878417092
2007-01-31,0.11023723401651035
2007-01-30,0.028427377405136817
2007-01-29,0.031153642274925616
2007-01-26,0.030439227943757096
2007-01-25,0.03245176034455206
2007-01-24,0.03130451925566532
2007-01-23,0.03130451925566532
2007-01-22,0.07687521304957785
2007-01-19,0.03008698839777707
2007-01-18,0.08788767272364544
2007-01-17,0.03236750851834851
2007-01-16,0.03354093095576475
2007-01-12,0.030730276658128792
2007-01-11,0.030439227943757096
2007-01-10,0.03163774607768636
2007-01-09,0.031509495974949654
2007-01-08,0.031509495974949654
2007-01-05,0.08991618655123078
2007-01-04,0.029738942774976646
2007-01-03,0.08390154846415561
2006-12-29,0.026701496978984173
2006-12-28,0.02497143042463883
2006-12-27,0.025198886992043715
2006-12-26,0.07290902626496182
2006-12-22,0.026945637420410923
2006-12-21,0.026157714405767803
2006-12-20,0.025501722277281893
2006-12-19,0.025283425451137376
2006-12-18,0.025283425451137376
2006-12-15,0.02334669879589955
2006-12-14,0.0234809702030641
2006-12-13,0.0236575514557847
2006-12-12,0.0234809702030641
2006-12-11,0.023344059197867195
2006-12-08,0.0234809702030641
2006-12-07,0.02456901111996886
2006-12-06,0.06909714709101294
2006-12-05,0.025146514445940474
2006-12-04,0.03012725740963343
2006-12-01,0.024441984372290223
2006-11-30,0.027717682319009753
2006-11-29,0.030473676581354487
2006-11-28,0.02933029471051321
2006-11-27,0.034051045296906245
2006-11-24,0.07373837751794726
2006-11-22,0.028819926258178797
2006-11-21,0.029471910750546348
2006-11-20,0.02863867520958561
2006-11-17,0.028501764204388703
2006-11-16,0.028501764204388703
2006-11-15,0.028501764204388703
2006-11-14,0.08348012064747834
2006-11-13,0.028856972035730125
2006-11-10,0.028856972035730125
2006-11-09,0.02987620142790584
2006-11-08,0.027797234130738452
2006-11-07,0.02995996165009843
2006-11-06,0.10251494732435991
2006-11-03,0.032878087152764635
2006-11-02,0.08489519062960192
2006-11-01,0.08361351767509122
2006-10-31,0.030568762546721237
2006-10-30,0.03016974962550975
2006-10-27,0.03158162801857936
2006-10-26,0.07792935300520458
2006-10-25,0.030890599183804168
2006-10-24,0.08865282761512257
2006-10-23,0.02995996165009843
2006-10-20,0.028501764204388703
2006-10-19,0.030664491723748685
2006-10-18,0.02995996165009843
2006-10-17,0.09800738420896511
2006-10-16,0.030664491723748685
2006-10-13,0.030664491723748685
2006-10-12,0.030890599183804168
2006-10-11,0.031255985598686455
2006-10-10,0.030890599183804168
2006-10-09,0.030890599183804168
2006-10-06,0.10038612007042108
2006-10-05,0.030890599183804168
2006-10-04,0.02839169110573853
2006-10-03,0.02826106097934283
2006-10-02,0.09981257670817578
2006-09-29,0.026281997134939363
2006-09-28,0.024656959745204876
2006-09-27,0.024656959745204876
2006-09-26,0.025301705241847047
2006-09-25,0.09696470989063805
2006-09-22,0.03274639953461136
2006-09-21,0.03209245571138331
2006-09-20,0.02517625924605743
2006-09-19,0.08169595215349786
2006-09-18,0.08543154949180776
2006-09-15,0.02498239927720652
2006-09-14,0.06386593281602869
2006-09-13,0.025427026665433908
2006-09-12,0.03391666783992564
2006-09-11,0.06483853731346498
2006-09-08,0.025466340654542962
2006-09-07,0.025934463058054927
2006-09-06,0.02668190255689275
2006-09-05,0.025301705241847047
2006-09-01,0.07091968071720046
2006-08-31,0.024062201755548494
2006-08-30,0.023841289762189192
2006-08-29,0.023544612902833217
2006-08-28,0.023658333131393993
2006-08-25,0.024491150837094314
2006-08-24,0.024014705816833307
2006-08-23,0.02430896763896299
2006-08-22,0.06091390836499769
2006-08-21,0.02386860576590892
2006-08-18,0.0673413201628372
2006-08-17,0.023429777054172058
2006-08-16,0.023429777054172058
2006-08-15,0.024732087462175017
2006-08-14,0.024863884431280268
2006-08-11,0.0610912680631532
2006-08-10,0.0771936279722962
2006-08-09,0.029651450225209427
2006-08-08,0.03026491404009579
2006-08-07,0.02937171806317577
2006-08-04,0.03416428577192102
2006-08-03,0.03255441672670129
2006-08-02,0.03304536601338028
2006-08-01,0.03676281530788261
2006-07-31,0.03749405691323956
2006-07-28,0.036159753644253716
2006-07-27,0.04581558227778241
2006-07-26,0.03631200444846472
2006-07-25,0.04052732704949711
2006-07-24,0.041836359503076646
2006-07-21,0.04911546945283048
2006-07-20,0.04074872525205898
2006-07-19,0.039206447000080115
2006-07-18,0.04948301949030429
2006-07-17,0.03665105692615492
2006-07-14,0.04466585369041187
2006-07-13,0.046769019530350155
2006-07-12,0.033975180288045706
2006-07-11,0.02552468842696697
2006-07-10,0.02689229352403252
2006-07-07,0.03163627471888503
2006-07-06,0.02663236209258833
2006-07-05,0.026786512953009062
2006-07-03,0.02640792658485366
2006-06-30,0.036884338618009736
2006-06-29,0.03658513327894938
2006-06-28,0.04208611757854413
2006-06-27,0.044191712723806044
2006-06-26,0.04208611757854413
2006-06-23,0.04208611757854413
2006-06-22,0.042625519325835436
2006-06-21,0.03723210456255354
2006-06-20,0.036958173039335525
2006-06-19,0.043106103328081034
2006-06-16,0.043106103328081034
2006-06-15,0.03444326252864427
2006-06-14,0.04687330180730057
2006-06-13,0.049015769420124165
2006-06-12,0.046082289227797835
2006-06-09,0.047732865140668684
2006-06-08,0.047035432454026964
2006-06-07,0.05024325758860155
2006-06-06,0.04713190520072921
2006-06-05,0.04902641697180398
2006-06-02,0.040193188708570256
2006-06-01,0.042608126569074055
2006-05-31,0.043571757437734095
2006-05-30,0.050665868645452396
2006-05-26,0.042608126569074055
2006-05-25,0.042560823910400856
2006-05-24,0.04841344761061667
2006-05-23,0.05257034182217698
2006-05-22,0.05593558400473475
2006-05-19,0.05413073577045441
2006-05-18,0.0934028019885514
2006-05-17,0.10162311104943328
2006-05-16,0.10890584809185516
2006-05-15,0.09518325163812119
2006-05-12,0.1079082513327841
2006-05-11,0.1019716601214208
2006-05-10,0.08610169134236673
2006-05-09,0.08610169134236673
2006-05-08,0.08619143664236735
2006-05-05,0.08619143664236735
2006-05-04,0.09420270795489606
2006-05-03,0.09420270795489606
2006-05-02,0.09056294505386374
2006-05-01,0.0963866277389344
2006-04-28,0.08755223917484595
2006-04-27,0.08930932267377595
2006-04-26,0.09420270795489606
2006-04-25,0.0934783835538821
2006-04-24,0.09056294505386374
2006-04-21,0.09056294505386374
2006-04-20,0.09056294505386374
2006-04-19,0.09367948573562997
2006-04-18,0.09144362351000292
2006-04-17,0.11828894773437944
2006-04-13,0.10771587754489138
2006-04-12,0.11571038272966255
2006-04-11,0.12303093592821333
2006-04-10,0.09233811543894886
2006-04-07,0.09663511805354418
2006-04-06,0.08610169134236673
2006-04-05,0.08610169134236673
2006-04-04,0.08610169134236673
2006-04-03,0.08619143664236735
2006-03-31,0.08755223917484595
2006-03-30,0.09056294505386374
2006-03-29,0.08930932267377595
2006-03-28,0.09279600118591252
2006-03-27,0.08930932267377595
2006-03-24,0.08930932267377595
2006-03-23,0.08755223917484595
2006-03-22,0.08755223917484595
2006-03-21,0.09212842656582822
2006-03-20,0.08619143664236735
2006-03-17,0.08619143664236735
2006-03-16,0.08619143664236735
2006-03-15,0.08619143664236735
2006-03-14,0.08755223917484595
2006-03-13,0.09420270795489606
2006-03-10,0.09420270795489606
2006-03-09,0.11592037724479175
2006-03-08,0.09920762458329602
2006-03-07,0.1025219932746868
2006-03-06,0.09920762458329602
2006-03-03,0.09420270795489606
2006-03-02,0.09056294505386374
2006-03-01,0.09056294505386374
2006-02-28,0.10365836611424452
2006-02-27,0.09056294505386374
2006-02-24,0.09056294505386374
2006-02-23,0.09367948573562997
2006-02-22,0.09056294505386374
2006-02-21,0.09420270795489606
