date,early_score_raw,early_score,Y_early,vol20,ret5d
2019-07-12,-0.645825511549026,0.34393086437346615,False,0.0050512912286836,0.0073378404181079
2019-07-15,-0.7368476463190825,0.3236938609763423,False,0.0050522054449225,0.0132400626753086
2019-07-16,-0.7098644056919201,0.329628802268772,False,0.004791552560614,0.0087147682474404
2019-07-17,-0.48694364308563054,0.38061383107992414,False,0.0051326025285816,-0.002913664532704
2019-07-18,-0.5273760305340054,0.3711290949036398,False,0.0047752806870416,-0.0016032728197912
2019-07-19,-0.3281565692670483,0.4186892257375804,False,0.004959544062084,-0.0115749081273958
2019-07-22,-0.3245005512451056,0.41957932230272876,False,0.0049586010182605,-0.0094760959593616
2019-07-23,-0.504779673826007,0.37641808690782197,False,0.0044891256444506,0.000834081393424
2019-07-24,-0.6816615838464652,0.3358905552497207,False,0.0044977047824595,0.0124268820122042
2019-07-25,-0.5438175592463605,0.3672999684136543,False,0.0047138049772485,0.003915328985518
2019-07-26,-0.7386091148133225,0.32330836690127274,False,0.0047901405469665,0.0162867720931243
2019-07-29,-0.7283724479344066,0.3255519840778456,False,0.0044967561439937,0.0119501440046299
2019-07-30,-0.5811157132995233,0.35867590847612163,False,0.0045427073321305,0.0022996844517373
2019-07-31,-0.28211935010093475,0.42993426591449335,False,0.0049071535265383,-0.0133029288058917
2019-08-01,-0.13720519132799397,0.4657524119772403,False,0.0052603506706905,-0.0172001566299543
2019-08-02,0.14209655228945298,0.5354644849216008,False,0.0054808279920587,-0.0310912403733255
2019-08-05,0.942779799327196,0.7196608217867015,False,0.0084819476384394,-0.05851503000715
2019-08-06,0.8552997642630709,0.701677705893659,False,0.009205611491933,-0.0429636346052901
2019-08-07,0.7250366838567983,0.6737151634629018,False,0.0091008118075833,-0.0318056894597512
2019-08-08,0.4840090093501548,0.618694096014781,False,0.0102583909066184,-0.0041378802312478
2019-08-09,0.48069635586139314,0.6179122955773407,False,0.0102569971345921,-0.0034177294745214
2019-08-12,0.25417685207845686,0.5632042981255593,False,0.0105189593482788,0.0149744790620274
2019-08-13,0.3061008304350321,0.5759332338701908,False,0.0112271872458592,0.0165042985030619
2019-08-14,0.9264026050734723,0.716344882464291,False,0.0128639846722956,-0.0141334690775271
2019-08-15,1.1710635678197108,0.763337206802652,False,0.0128411327195107,-0.0305498146780229
2019-08-16,0.937469288605913,0.7185881821788018,False,0.0133665817865049,-0.0094986068794457
2019-08-19,0.611622387202051,0.6483108016471788,False,0.0136781449663214,0.0147880990267861
2019-08-20,0.9244225538164061,0.7159423738705981,False,0.013622861095653,-0.0084082345373723
2019-08-21,0.38950321801837556,0.5961631034302994,False,0.0137276658310847,0.0301163833812465
2019-08-22,0.40044923835026586,0.5987955896667082,False,0.0137065519822932,0.0270863043977938
2019-08-23,1.0853509301987383,0.747505260940803,False,0.0146078215306559,-0.0138483036046328
2019-08-26,1.1561041581113847,0.7606240995132637,False,0.0149343716229478,-0.0148120511403812
2019-08-27,1.111308042735146,0.7523728906064581,False,0.0149394331274127,-0.0111001290189785
2019-08-28,1.1136912564067403,0.7528166350943358,False,0.0149298660253099,-0.0121728413796592
2019-08-29,0.9355052392174447,0.7181908432126823,False,0.0151437273544503,0.0007522104303216
2019-08-30,0.5052671740563446,0.623696335911931,False,0.0150476634084858,0.0266809720584537
2019-09-03,0.3714454303501644,0.5918081991374738,False,0.0130354172237194,0.0134902033586274
2019-09-04,0.26236192860262875,0.5652168172731978,False,0.0132556466396889,0.017826717638274
2019-09-05,0.14389539000506296,0.5359119032352669,False,0.012838698873339,0.017909859132918
2019-09-06,0.08669970454634802,0.5216613590908681,False,0.0127137823324686,0.0191483931490692
2019-09-09,0.008630267982795703,0.5021575536042252,False,0.0123236433718601,0.0196615921585399
2019-09-10,-0.13061562634269008,0.4673924385219911,False,0.0118947715258548,0.0254180448077705
2019-09-11,-0.3560270249423981,0.41192165024630156,False,0.0095228034628786,0.0211197035516539
2019-09-12,-0.25685380961254184,0.4361372681532155,False,0.0095236439890098,0.0116509157379312
2019-09-13,-0.32831996840656336,0.4186494567851004,False,0.0091283012848604,0.0101998434281562
2019-09-16,-0.3272675444375762,0.4189056198371339,False,0.0088858691309948,0.0065727077039223
2019-09-17,-0.3920525279250302,0.403223294191448,False,0.0086297593864903,0.0093584071220609
2019-09-18,-0.33287505755441327,0.41754124224719963,False,0.0085054331712091,0.0028310111845208
2019-09-19,-0.2569296087444492,0.43611862760333886,False,0.0085029173683176,-0.0006965501795664
2019-09-20,-0.4900160220876185,0.37988979326977623,False,0.0058537888925542,-0.0047579321481289
2019-09-23,-0.5815898707377443,0.3585668465357233,False,0.005525632759685,-0.0019082182421004
2019-09-24,-0.41333719312209927,0.39811219544133686,False,0.0058089827708158,-0.0122415940015452
2019-09-25,-0.49610281444248117,0.3784569580076155,False,0.0057606458497395,-0.0069935660799985
2019-09-26,-0.5428067207017471,0.3675349093868377,False,0.0051923978291294,-0.0089962496084617
2019-09-27,-0.5023025945404557,0.37699970331076094,False,0.005378699517434,-0.0096552669702915
2019-09-30,-0.5287112721914075,0.3708175134570524,False,0.0054444076998807,-0.0048291575128407
2019-10-01,-0.39164631577215064,0.40332104659748763,False,0.0059845853107919,-0.0088890759019126
2019-10-02,0.06447077224698838,0.5161121126415181,False,0.0067309398518155,-0.0321211178014959
2019-10-03,-0.07104685092284181,0.4822457547498637,False,0.0063009921461578,-0.0221545927698711
2019-10-04,-0.2030248947473511,0.44941740452328005,False,0.0070876507990465,-0.003554443978308
2019-10-07,-0.04836462293938473,0.48791120061953475,False,0.0071380956211516,-0.0124338704590054
2019-10-08,0.13060611145610646,0.5326051928723605,False,0.0078762963070434,-0.0160618058141646
2019-10-09,-0.20445884730728048,0.4490626110878753,False,0.0080281561565837,0.011143352200102
2019-10-10,-0.16838004319649397,0.4580041639456117,False,0.0081630464071031,0.0097098465848619
2019-10-11,-0.07177526334011615,0.482063883610846,False,0.0085566232568705,0.0065566665374312
2019-10-14,-0.11880438231867446,0.47033378981198004,False,0.0085370327102705,0.0097924332111432
2019-10-15,-0.46162827958695485,0.3865996218367063,False,0.0088261965756227,0.0358717134317942
2019-10-16,-0.32471423670964705,0.41952728383868076,False,0.0088311390680351,0.0244792514645899
2019-10-17,-0.28583931820386477,0.4290227746068579,False,0.0088589220680051,0.0205973349244186
2019-10-18,-0.09059535921957122,0.47736663839027027,False,0.0088495498597606,0.0057041738775065
2019-10-21,-0.19880707183115504,0.4504612896986822,False,0.0089784005232974,0.0136508227290563
2019-10-22,-0.04816399710255875,0.48796132788087465,False,0.0088156095820084,0.0004347932218391
2019-10-23,-0.12997513625015078,0.4675518833665977,False,0.0087449590853289,0.0049595467377361
2019-10-24,-0.12367848584792565,0.4691197315020419,False,0.0087285653590081,0.0036426644063323
2019-10-25,-0.27112626597210526,0.43263061930133684,False,0.0086433199075065,0.0121824138624291
2019-10-28,-0.2640375461113097,0.43437145023156304,False,0.0086678429893035,0.0110339914362651
2019-10-29,-0.3944046794912891,0.4026574149921742,False,0.0081217159231261,0.0140464588930742
2019-10-30,-0.6181026146817984,0.3502131049956488,False,0.0067218792002863,0.0142058085655361
2019-10-31,-0.5891488277875452,0.35683017655839205,False,0.0066967551069038,0.0098542595962989
2019-11-01,-0.7213886980592216,0.32708725548363443,False,0.0063769222186754,0.0150530029218962
2019-11-04,-0.7439757394876118,0.3221353714902762,False,0.0062137917834402,0.0134187702125392
2019-11-05,-0.9571873383629466,0.27744168985339257,False,0.0046688508564391,0.0125983657510584
2019-11-06,-0.9382559165580047,0.2812527738962459,False,0.0044581121777547,0.0097325528628766
2019-11-07,-1.0441226084173107,0.2603553174720758,False,0.0043587922510761,0.0159888142182027
2019-11-08,-0.9966221551875453,0.26960606407716053,False,0.0039464797228555,0.0091461018300618
2019-11-11,-0.8919012670296294,0.2907176285436981,False,0.0039844435337413,0.0031884624781857
2019-11-12,-0.9576248276958906,0.27735399586980186,False,0.0035330070691872,0.0064160320795065
2019-11-13,-0.9403623356865096,0.28082715827411114,False,0.0034644427741881,0.0065124287566884
2019-11-14,-0.8855633199490259,0.29202625026838364,False,0.0034537490017563,0.0044458605172619
2019-11-15,-0.9632103078116132,0.2762358983897166,False,0.0033541504805005,0.0092251582066971
2019-11-18,-1.012051563713892,0.2665785484248326,False,0.0031954524028111,0.0119018004594921
2019-11-19,-1.0025193485186334,0.268446375823552,False,0.003001971074875,0.0094826551694406
2019-11-20,-0.9013150132409232,0.2887803367316964,False,0.0032647892652025,0.0054027366647682
2019-11-21,-0.8345202969430322,0.30269012637491827,False,0.0033523145900214,0.0023258539429025
2019-11-22,-0.7407022179296481,0.3228506071238437,False,0.0033056386705578,-0.0026620689151798
2019-11-25,-0.8070601653647789,0.3085173101934374,False,0.0034732101005251,0.0043268981703594
2019-11-26,-0.8338989907853986,0.3028212808025792,False,0.0034451512017437,0.0068924584646821
2019-11-27,-0.9485137849768948,0.2791838100238219,False,0.0034865200363429,0.0151558912594929
2019-11-29,-0.9286088597080882,0.2832070319222278,False,0.003115199860078,0.0107728056961329
2019-12-02,-0.5851479549870064,0.3577489115046045,False,0.0037393125044049,-0.0055207115859118
2019-12-03,-0.37401512525037317,0.40757118319866614,False,0.0040759375104136,-0.0144230113510435
2019-12-04,-0.34759502329592096,0.4139657429010113,False,0.0042732492329288,-0.0127426393359201
2019-12-05,-0.35270800309980416,0.41272589178241803,False,0.0042310018334082,-0.0109677864897959
2019-12-06,-0.47812974399456315,0.38269385610036855,False,0.0046276108156009,0.0017817795946946
2019-12-09,-0.5468908076051523,0.366586065777087,False,0.0046758925213497,0.0071878576719772
2019-12-10,-0.6396141883685514,0.34533375784651005,False,0.0046875790974968,0.0128573352998526
2019-12-11,-0.580922207027153,0.3587204214575747,False,0.0047095529073291,0.0095038175157007
2019-12-12,-0.6573751056372354,0.34132950391734074,False,0.005019108187868,0.0163773433611054
2019-12-13,-0.5436661702152564,0.36733515052352744,False,0.0048158458565638,0.0077810755162264
2019-12-16,-0.6875282904841646,0.3345831427077385,False,0.00499740683481,0.0179050030136838
2019-12-17,-0.7132633700393719,0.3288781561048429,False,0.0049907574407798,0.0192644872193101
2019-12-18,-0.6863906345773962,0.3348364749520549,False,0.0048637190067287,0.0164429595922266
2019-12-19,-0.6166283289169792,0.35054867323580435,False,0.0048445875528275,0.0118882464939313
2019-12-20,-0.6883875928886097,0.3343918571737353,False,0.004880895223209,0.0157156814892218
2019-12-23,-0.632387188174372,0.3469694473616756,False,0.0046760048101208,0.0103263747829642
2019-12-24,-0.6294791858228652,0.3476286402175546,False,0.0046832787879502,0.0101365517397382
2019-12-26,-0.6541395801820253,0.34205729963906045,False,0.0047170827126659,0.0113047184635253
2019-12-27,-0.5776697038642851,0.359468970855338,False,0.0045803132689307,0.0066410630934221
2019-12-30,-0.4698890580914246,0.38464250240681835,False,0.0042727191167091,-0.0004358554336781
2019-12-31,-0.5820814382972834,0.3584537954993716,False,0.0037814888432138,0.0019612882464425
2020-01-02,-0.6543613867335302,0.3420073829134063,True,0.0040500267239788,0.0059763548659343
2020-01-03,-0.4862340427836972,0.38078113134768965,True,0.0042770366859438,-0.0013938622817029
2020-01-06,-0.7047494750729302,0.3307600505277066,True,0.0041662792912353,0.0079731809207073
2020-01-07,-0.5975303093118806,0.35490892312285927,True,0.0042449864361579,0.0027031588105024
2020-01-08,-0.6957960429032957,0.33274495735555537,True,0.0043160523931561,0.0080469804345106
2020-01-09,-0.6577784523079138,0.3412388278415023,True,0.0041812398530134,0.0054789333184077
2020-01-10,-0.7428868687194929,0.3223731878908521,True,0.0043014534216738,0.0102353733013864
2020-01-13,-0.8037238484444438,0.3092295156230948,True,0.0043019317662245,0.0133172574340143
2020-01-14,-0.8339610733955833,0.30280817404805305,True,0.0043479640446277,0.0146251928644487
2020-01-15,-0.764599212470241,0.3176485613340122,True,0.00433819328089,0.0115271509352428
2020-01-16,-0.7503805729495443,0.32073838153945394,True,0.00456370430211,0.0130722006172638
2020-01-17,-0.8840309990405529,0.29234315382539533,True,0.0045344908626197,0.0191582563258791
2020-01-21,-0.7202254695576921,0.327343334930854,True,0.0046096229000335,0.0117572659492684
2020-01-22,-0.6702505326415974,0.3384407446173377,True,0.0046075569031899,0.0095980676006919
2020-01-23,-0.5376210813074065,0.36874115270476354,True,0.0045218984182495,0.0024172091524461
2020-01-24,-0.16860553907699238,0.4579481882016735,True,0.005063583040586,-0.0095796437936778
2020-01-27,0.4181934267505176,0.6030508720377934,True,0.0061879680331494,-0.0254558923647973
2020-01-28,0.2831206909052352,0.5703111362593601,True,0.0065769108467704,-0.0133114182079027
2020-01-29,0.32789172024126484,0.5812463116521188,True,0.0065847566371008,-0.01424505376169
2020-01-30,0.2569769777640529,0.5638930213114063,True,0.006300588150874,-0.0121787808770179
2020-01-31,0.6885138914307276,0.6656362530027911,True,0.0073646590051943,-0.021413055853927
2020-02-03,0.23820246641291792,0.5592706279382998,True,0.0075081530575698,0.001916848708958
2020-02-04,0.2583609104280567,0.5642333246787673,True,0.0081934405099518,0.0066383764788751
2020-02-05,0.029041297109819154,0.5072598140425492,True,0.0084792671069801,0.0191046693618692
2020-02-06,-0.010002899654571417,0.49749929593760994,True,0.0083973829554939,0.0192261175911967
2020-02-07,-0.30705830105463655,0.42383293613083334,True,0.0084766938788804,0.032542929530275
2020-02-10,-0.33640403580891165,0.41668324334719536,True,0.0084990498811201,0.0325804933583218
2020-02-11,-0.07329483456899216,0.4816844900696356,True,0.0084782929136675,0.0188419718094048
2020-02-12,0.044554752421913035,0.5111368458296127,True,0.0085566875580972,0.0136993592745113
2020-02-13,0.11038938468598321,0.5275693555973445,True,0.0084147883711825,0.0092222713375584
2020-02-14,-0.04048297188175835,0.4898806390190938,True,0.0084011570584175,0.0162549683692521
2020-02-18,0.21836995846773521,0.5543765802301973,True,0.0084132837622046,0.0043844300186342
2020-02-19,0.2577813527533691,0.5640908211677185,True,0.0084565463360447,0.0027266507459053
2020-02-20,0.3532194060371285,0.5873980581785148,True,0.0085356306254214,-0.0003263500225025
2020-02-21,0.6415242753898305,0.6550979438152351,True,0.0086251039889835,-0.0122037053642463
2020-02-24,1.7593159733969128,0.8531239699987615,True,0.0109240786960002,-0.0449645658304338
2020-02-25,2.5719628110312227,0.9290352106928077,True,0.0125313441113556,-0.0715113303415792
2020-02-26,2.740693474032559,0.9393855953365957,True,0.0125317226155772,-0.0793285476506157
2020-02-27,3.9215401201773603,0.9805742739301923,True,0.0156502962573855,-0.1170500463937965
2020-02-28,3.7727606473264736,0.9775280835003576,True,0.0153264279819284,-0.1116108124431958
2020-03-02,3.1995070483348194,0.9608157223453526,True,0.0185048165400537,-0.0413433673861469
2020-03-03,3.2190707309755773,0.9615456689561848,True,0.0189232652068799,-0.0396929505707512
2020-03-04,2.8443547896565646,0.9450261400362128,True,0.021347978989044,0.0043657295734427
2020-03-05,2.6989864993170003,0.936966813090532,True,0.022331257416102,0.0166381390573475
2020-03-06,2.8205885270898285,0.9437783023130156,True,0.0224876126859204,0.0040500598139507
2020-03-09,5.180629641647858,0.9944069937591636,True,0.0275143090735592,-0.112782452296688
2020-03-10,4.395823301016349,0.9878214204753613,True,0.030683341569654,-0.0393686376404883
2020-03-11,5.516010546356761,0.9959942495642727,True,0.0318655430376417,-0.1230582383979168
2020-03-12,6.464761391271605,0.9984450587923563,True,0.0370937955639603,-0.1796933348028928
2020-03-13,5.720726338891303,0.9967333762170799,True,0.0432466291521561,-0.0946004829630089
2020-03-16,6.124712986944445,0.9978166583646177,True,0.0484751582592289,-0.1253693643847966
2020-03-17,5.90160829836374,0.9972724175387885,False,0.0508788087161215,-0.123500144333468
2020-03-18,5.6195177850949225,0.9963867137963162,False,0.0513669821768201,-0.125236721661937
