date,p_structural
2007-10-29,0.005326698133580002
2007-10-26,0.005564899685839672
2007-10-25,0.013672374813405495
2007-10-24,0.02038401100961423
2007-10-23,0.011543915434115594
2007-10-22,0.011755652882976128
2007-10-19,0.0167400723858115
2007-10-18,0.007913057067482129
2007-10-17,0.006835339808388957
2007-10-16,0.012764112544247338
2007-10-15,0.0058229093111691775
2007-10-12,0.0058955780455678146
2007-10-11,0.0065160600224787625
2007-10-10,0.006041830201822602
2007-10-09,0.004976637376046402
2007-10-08,0.004893073722297087
2007-10-05,0.0033328699136992014
2007-10-04,0.0037107892937402517
2007-10-03,0.0047149730463761615
2007-10-02,0.00625803125007048
2007-10-01,0.012998986354729777
2007-09-28,0.006449754865550117
2007-09-27,0.00622984048576354
2007-09-26,0.006504876471707793
2007-09-25,0.0071619575211583466
2007-09-24,0.010428308798583712
2007-09-21,0.008515337883734061
2007-09-20,0.009279542954957573
2007-09-19,0.007648403790889918
2007-09-18,0.011435328034782645
2007-09-17,0.023397106865675654
2007-09-14,0.010671856717013636
2007-09-13,0.023262251581597667
2007-09-12,0.020624830812227546
2007-09-11,0.027131611618933096
2007-09-10,0.2614794768490212
2007-09-07,0.20111528261826417
2007-09-06,0.018533096696168705
2007-09-05,0.020534873039675865
2007-09-04,0.0233335714570337
2007-08-31,0.05236394074844918
2007-08-30,0.17673796335086656
2007-08-29,0.17144834077631588
2007-08-28,0.29883980368774704
2007-08-27,0.18314563611178306
2007-08-24,0.024674803932895256
2007-08-23,0.1898342766710077
2007-08-22,0.1926175175039763
2007-08-21,0.20706115979936734
2007-08-20,0.2237431531095471
2007-08-17,0.22531260773423914
2007-08-16,0.2817781828349411
2007-08-15,0.6012268226156463
2007-08-14,0.4234692523254597
2007-08-13,0.2256631650118829
2007-08-10,0.225827967400521
2007-08-09,0.3294573778854489
2007-08-08,0.01514961020040359
2007-08-07,0.021479308774902645
2007-08-06,0.19208071411595795
2007-08-03,0.2945990086229859
2007-08-02,0.02272571530944335
2007-08-01,0.241900642512926
2007-07-31,0.295032218330221
2007-07-30,0.03657920858108036
2007-07-27,0.34696947585545895
2007-07-26,0.021113233790728724
2007-07-25,0.01595394588309988
2007-07-24,0.016015240346595714
2007-07-23,0.005502731707436439
2007-07-20,0.007022894800863561
2007-07-19,0.00555520935119399
2007-07-18,0.005336528311550198
2007-07-17,0.00508738296608503
2007-07-16,0.004886978877489341
2007-07-13,0.005054666817681607
2007-07-12,0.005241874000782323
2007-07-11,0.00655091826900277
2007-07-10,0.009943714826878574
2007-07-09,0.004179357902736697
2007-07-06,0.005313922608462279
2007-07-05,0.005530570616176125
2007-07-03,0.005902894539294653
2007-07-02,0.0055101597791264645
2007-06-29,0.006104450308056186
2007-06-28,0.007920480395809922
2007-06-27,0.005091413406627979
2007-06-26,0.009115153887463543
2007-06-25,0.008640750836622803
2007-06-22,0.009695724822752027
2007-06-21,0.004474178248031486
2007-06-20,0.00572808230168212
2007-06-19,0.006106910382840063
2007-06-18,0.006064534318806237
2007-06-15,0.004468073401613425
2007-06-14,0.005027801177139077
2007-06-13,0.005427770258609413
2007-06-12,0.02113682312336825
2007-06-11,0.010481401723529293
2007-06-08,0.011941182371562413
2007-06-07,0.010776856756133638
2007-06-06,0.009113616520623775
2007-06-05,0.005862537976798613
2007-06-04,0.0085416052937173
2007-06-01,0.013166481314740082
2007-05-31,0.005102017310224928
2007-05-30,0.004152114761190946
2007-05-29,0.004217115899819373
2007-05-25,0.004514101023260207
2007-05-24,0.004795086357502373
2007-05-23,0.0037262917961053475
2007-05-22,0.003673048057886907
2007-05-21,0.005164651760028958
2007-05-18,0.005650182555635833
2007-05-17,0.003637652412435691
2007-05-16,0.003542302070882743
2007-05-15,0.004855624267613239
2007-05-14,0.006115847420865273
2007-05-11,0.005328810458179981
2007-05-10,0.005757513403221417
2007-05-09,0.004958409905922856
2007-05-08,0.006770098069005084
2007-05-07,0.00494519800595612
2007-05-04,0.003948678887745788
2007-05-03,0.005467941289630652
2007-05-02,0.011956891760543124
2007-05-01,0.005333578554106481
2007-04-30,0.005330288572455392
2007-04-27,0.0032753563691619316
2007-04-26,0.004756062246492078
2007-04-25,0.00463970398649076
2007-04-24,0.004452297507853539
2007-04-23,0.003029808396195207
2007-04-20,0.003738585448261854
2007-04-19,0.0038974955039230014
2007-04-18,0.0027261111509101657
2007-04-17,0.002880121503545331
2007-04-16,0.0040757674110544215
2007-04-13,0.004256028266822737
2007-04-12,0.005116046609280695
2007-04-11,0.006895352506104582
2007-04-10,0.004830498337313578
2007-04-09,0.004807582625269998
2007-04-05,0.004684281339468423
2007-04-04,0.004305492462935194
2007-04-03,0.0066180649763818164
2007-04-02,0.008019139206417473
2007-03-30,0.008915416876081649
2007-03-29,0.008314906519294738
2007-03-28,0.0086792806155662
2007-03-27,0.006479795269369055
2007-03-26,0.010065821143981914
2007-03-23,0.008967572174337938
2007-03-22,0.010031038252965745
2007-03-21,0.00919369685938889
2007-03-20,0.014529418729844111
2007-03-19,0.016712370726150016
2007-03-16,0.03133040803355437
2007-03-15,0.022994727323139272
2007-03-14,0.02037494916931853
2007-03-13,0.21128373647434073
2007-03-12,0.01743802164351678
2007-03-09,0.01202080456449735
2007-03-08,0.015318445639876136
2007-03-07,0.022745077839294494
2007-03-06,0.017621766160576313
2007-03-05,0.25686695312019087
2007-03-02,0.19108101659984264
2007-03-01,0.012997506232286965
2007-02-28,0.016492533708366622
2007-02-27,0.01654454880077606
2007-02-26,0.003826201332718384
2007-02-23,0.0045237089647840074
2007-02-22,0.0029681960691909912
2007-02-21,0.003408713335081189
2007-02-20,0.006198236272123411
2007-02-16,0.004300838210872527
2007-02-15,0.002863897966697603
2007-02-14,0.004345490943812651
2007-02-13,0.0057472150785491454
2007-02-12,0.008477249392371398
2007-02-09,0.005241168411019578
2007-02-08,0.0048556645058960525
2007-02-07,0.004917250516185338
2007-02-06,0.004278304164297323
2007-02-05,0.004190192310815202
2007-02-02,0.004657274543194988
2007-02-01,0.0033848575669349376
2007-01-31,0.002705510306062746
2007-01-30,0.004354066751685512
2007-01-29,0.004761477120863474
2007-01-26,0.004845245608364023
2007-01-25,0.005138555485032808
2007-01-24,0.004774146798775047
2007-01-23,0.004221909356804914
2007-01-22,0.0035861299672479887
2007-01-19,0.003490854570112194
2007-01-18,0.003836283923096082
2007-01-17,0.004082680160476176
2007-01-16,0.0030130222114247394
2007-01-12,0.003311123350574957
2007-01-11,0.0034661396920141383
2007-01-10,0.0030348233751098016
2007-01-09,0.003070915935208139
2007-01-08,0.002830136278646665
2007-01-05,0.005101653820941015
2007-01-04,0.0024893343919898275
2007-01-03,0.0029675064926039285
2006-12-29,0.003914480222598765
2006-12-28,0.003037199416245596
2006-12-27,0.002511603052355362
2006-12-26,0.0035679163738164036
2006-12-22,0.008608865829961048
2006-12-21,0.008307377437386106
2006-12-20,0.007872201162237639
2006-12-19,0.005913461982008042
2006-12-18,0.0041561381111369635
2006-12-15,0.003596844546485192
2006-12-14,0.00434816904234669
2006-12-13,0.006175961473276499
2006-12-12,0.009449571566968084
2006-12-11,0.009470394209838147
2006-12-08,0.004254797725132114
2006-12-07,0.0037970143032294555
2006-12-06,0.002166308236360237
2006-12-05,0.006874652109253855
2006-12-04,0.007719423336709758
2006-12-01,0.003946598455294113
2006-11-30,0.004646045558575573
2006-11-29,0.004775828227077506
2006-11-28,0.007929226197089924
2006-11-27,0.010967377104796831
2006-11-24,0.004916614150332006
2006-11-22,0.003962211386180682
2006-11-21,0.010151161523270369
2006-11-20,0.005422274239858492
2006-11-17,0.00865201438004531
2006-11-16,0.012529840067014958
2006-11-15,0.00512863427348316
2006-11-14,0.0031250205384065525
2006-11-13,0.005824873121273884
2006-11-10,0.00667359758878119
2006-11-09,0.002916611994335334
2006-11-08,0.0034646501357553585
2006-11-07,0.0038087649278983685
2006-11-06,0.0031464582947399026
2006-11-03,0.009098616138377659
2006-11-02,0.003176109801647777
2006-11-01,0.0038143728238808484
2006-10-31,0.0032087159292412746
2006-10-30,0.003634167346237902
2006-10-27,0.002681213144325486
2006-10-26,0.0018823858650943933
2006-10-25,0.004348345428500866
2006-10-24,0.001953911134329791
2006-10-23,0.0038738325401286074
2006-10-20,0.005324880370223097
2006-10-19,0.008614701175803206
2006-10-18,0.00281959809734457
2006-10-17,0.0024052708099549873
2006-10-16,0.014047755883490332
2006-10-13,0.009977395519539953
2006-10-12,0.009367689402352847
2006-10-11,0.005200141942177856
2006-10-10,0.006508149899516602
2006-10-09,0.007710927794645454
2006-10-06,0.0020693299038355875
2006-10-05,0.004643471339189762
2006-10-04,0.002477517385373908
2006-10-03,0.0024032154071931167
2006-10-02,0.0015326866833877942
2006-09-29,0.002676136603170386
2006-09-28,0.0032907476022995224
2006-09-27,0.00415434079184864
2006-09-26,0.006919722510455675
2006-09-25,0.0017461107678388504
2006-09-22,0.004571814527427988
2006-09-21,0.0022130877894826853
2006-09-20,0.0021817591756366273
2006-09-19,0.0013366180423144876
2006-09-18,0.0017332457504035824
2006-09-15,0.0028672251054458783
2006-09-14,0.0021750514684798464
2006-09-13,0.0046118048458846815
2006-09-12,0.0017994373772870457
2006-09-11,0.0022660194820610805
2006-09-08,0.021050765435128325
2006-09-07,0.012979426598793734
2006-09-06,0.01288453805011238
2006-09-05,0.012688206860362518
2006-09-01,0.0014372916844930823
2006-08-31,0.005882156204554152
2006-08-30,0.01609066266115789
2006-08-29,0.016679286328754175
2006-08-28,0.00908650566230694
2006-08-25,0.011267090736155288
2006-08-24,0.0164809308576599
2006-08-23,0.010372518316975906
2006-08-22,0.0025815757374998893
2006-08-21,0.006426312013182726
2006-08-18,0.0014840370348828107
2006-08-17,0.0037592297519901067
2006-08-16,0.005186390749372048
2006-08-15,0.004733350683503615
2006-08-14,0.005335134703837838
2006-08-11,0.004908507738169844
2006-08-10,0.004544574543290959
2006-08-09,0.04513921793972122
2006-08-08,0.017967832141274055
2006-08-07,0.032319572092188005
2006-08-04,0.03290238022859662
2006-08-03,0.032714317065903505
2006-08-02,0.026407573415776323
2006-08-01,0.008388653093300537
2006-07-31,0.007044039453870555
2006-07-28,0.007040765400407632
2006-07-27,0.008925821154751427
2006-07-26,0.008862954485203566
2006-07-25,0.009325607618808593
2006-07-24,0.010178058186238539
2006-07-21,0.10704527066052831
2006-07-20,0.08967739897755074
2006-07-19,0.011183112676968468
2006-07-18,0.11153566890290752
2006-07-17,0.13402045620238148
2006-07-14,0.10632962792466492
2006-07-13,0.10930484869271118
2006-07-12,0.012337325448709994
2006-07-11,0.00820188659495382
2006-07-10,0.01020172123792569
2006-07-07,0.009425441027784654
2006-07-06,0.007883446552584472
2006-07-05,0.008553840706517643
2006-07-03,0.007353572521497591
2006-06-30,0.008002990488059622
2006-06-29,0.008116692392958449
2006-06-28,0.09012061383940438
2006-06-27,0.1082880361167154
2006-06-26,0.08620127970732104
2006-06-23,0.09588309431439596
2006-06-22,0.11672634344143569
2006-06-21,0.15307797317937652
2006-06-20,0.18734894318908937
2006-06-19,0.2004757160192809
2006-06-16,0.16151258062903764
2006-06-15,0.021130885393083634
2006-06-14,0.29833128088833455
2006-06-13,0.2589179872479202
2006-06-12,0.10632732966415769
2006-06-09,0.09639222607095886
2006-06-08,0.0660392316744657
2006-06-07,0.11674625649574404
2006-06-06,0.009392462229544582
2006-06-05,0.011177501309918627
2006-06-02,0.006094655141498802
2006-06-01,0.0065006826280196925
2006-05-31,0.008307074827849188
2006-05-30,0.01084021899837971
2006-05-26,0.006947350127460183
2006-05-25,0.007974012061246727
2006-05-24,0.011036645263381552
2006-05-23,0.12210040680012474
2006-05-22,0.010115205457462646
2006-05-19,0.016190719289864323
2006-05-18,0.041504691672160025
2006-05-17,0.03299377634219367
2006-05-16,0.019629073724082267
2006-05-15,0.01379543688772114
2006-05-12,0.020213792332229436
2006-05-11,0.001920497529838277
2006-05-10,0.001632829095805115
2006-05-09,0.0016249519721895534
2006-05-08,0.001626816989116532
2006-05-05,0.0016088762828421598
2006-05-04,0.0015693177482558511
2006-05-03,0.0016082021364943377
2006-05-02,0.0015832608113964003
2006-05-01,0.0016685369274482438
2006-04-28,0.001578469170103517
2006-04-27,0.0015821188759149885
2006-04-26,0.0016298797287332316
2006-04-25,0.0016418852375681232
2006-04-24,0.0016034158425659946
2006-04-21,0.0015803900682763267
2006-04-20,0.0015826905783202442
2006-04-19,0.0015780063034102545
2006-04-18,0.001627189978151503
2006-04-17,0.003080283913108352
2006-04-13,0.006294819546556619
2006-04-12,0.0058430328533842805
2006-04-11,0.005506451162710278
2006-04-10,0.0017161430440920502
2006-04-07,0.0018005386741090604
2006-04-06,0.0016422923367257864
2006-04-05,0.001611244370761472
2006-04-04,0.0016243438525423877
2006-04-03,0.0016810410063937164
2006-03-31,0.0016591213697182772
2006-03-30,0.0016510513670632248
2006-03-29,0.0016305237904736944
2006-03-28,0.0017689463215538432
2006-03-27,0.0016280366886973778
2006-03-24,0.0016114616645763948
2006-03-23,0.0016248891317087813
2006-03-22,0.0016041111832410465
2006-03-21,0.0016827354746715322
2006-03-20,0.001626902016569946
2006-03-17,0.0016091597694460533
2006-03-16,0.0016221220598758828
2006-03-15,0.0016060327019903758
2006-03-14,0.001597681001491819
2006-03-13,0.001628937570772264
2006-03-10,0.0016499742496083152
2006-03-09,0.005318868124711276
2006-03-08,0.0023023276587713754
2006-03-07,0.001789632572367246
2006-03-06,0.0025713976433852288
2006-03-03,0.0016217561627156535
2006-03-02,0.0015736301169660273
2006-03-01,0.0015738746196182222
2006-02-28,0.001669867836478804
2006-02-27,0.001568078589397025
2006-02-24,0.0015679179687060523
2006-02-23,0.0015782927530532851
2006-02-22,0.0015652249567283836
2006-02-21,0.0015429778221494952
